Reference, Quantity, Value, Footprint, Datasheet, Comment, ECS Part no
C1 ,1,0.47µF,Capacitor_SMD:C_0805_2012Metric_Pad1.15x1.40mm_HandSolder,~,0.22-0.47µF according to MCP DS,
C15 C14 C6 C7 C8 C9 C10 C11 C12 C13 C16 C17 C18 C19 C20 C21 C22 C23 ,18,100n,Capacitor_SMD:C_0805_2012Metric_Pad1.15x1.40mm_HandSolder,~,,
C2 C3 ,2,18pF,Capacitor_SMD:C_0805_2012Metric_Pad1.15x1.40mm_HandSolder,~,,
C4 C5 ,2,1µF,Capacitor_SMD:C_0805_2012Metric_Pad1.15x1.40mm_HandSolder,~,X5R/X7R,
D1 D4 ,2,USB,LED_SMD:LED_0805_2012Metric_Pad1.15x1.40mm_HandSolder,~,,
D2 D3 ,2,PI,LED_SMD:LED_0805_2012Metric_Pad1.15x1.40mm_HandSolder,~,,
H1 H2 H3 H4 ,4,MountingHole,MountingHole:MountingHole_2.7mm_M2.5_Pad,~,,
J1 ,1,Raspberry_Pi_2_3,Connector_PinSocket_2.54mm:PinSocket_2x20_P2.54mm_Vertical,https://www.raspberrypi.org/documentation/hardware/raspberrypi/schematics/rpi_SCH_3bplus_1p0_reduced.pdf,,
J2 ,1,USB_B_Micro,Connector_USB:USB_Micro-B_Molex-105017-0001,~,,
Q2 Q1 ,2,BSS84,Package_TO_SOT_SMD:SOT-23,http://assets.nexperia.com/documents/data-sheet/BSS84.pdf,,
R1 R2 R4 R9 R10 R11 ,6,10k,Capacitor_SMD:C_0805_2012Metric_Pad1.15x1.40mm_HandSolder,~,1-10K according to MCP DS,
R15 R14 ,2,DNP,Capacitor_SMD:C_0805_2012Metric_Pad1.15x1.40mm_HandSolder,~,,
R5 R3 R6 R7 R8 ,5,1k,Capacitor_SMD:C_0805_2012Metric_Pad1.15x1.40mm_HandSolder,~,Ilim is 500/Rlim,
RN1 ,1,10k,Resistor_SMD:R_Array_Convex_4x0603,~,,
TP1 ,1,STAT,TestPoint:TestPoint_Pad_D1.5mm,~,,
TP10 ,1,SCLK,TestPoint:TestPoint_Pad_D1.5mm,~,,
TP11 ,1,MOSI,TestPoint:TestPoint_Pad_D1.5mm,~,,
TP12 ,1,MISO,TestPoint:TestPoint_Pad_D1.5mm,~,,
TP2 ,1,3V3,TestPoint:TestPoint_Pad_D1.5mm,~,,
TP3 ,1,5V,TestPoint:TestPoint_Pad_D1.5mm,~,,
TP4 ,1,REL,TestPoint:TestPoint_Pad_D1.5mm,~,,
TP5 ,1,ACK,TestPoint:TestPoint_Pad_D1.5mm,~,,
TP6 ,1,VBUS,TestPoint:TestPoint_Pad_D1.5mm,~,,
TP7 ,1,5VP,TestPoint:TestPoint_Pad_D1.5mm,~,,
TP8 ,1,CHIP_PWR,TestPoint:TestPoint_Pad_D1.5mm,~,,
TP9 ,1,CVCC,TestPoint:TestPoint_Pad_D1.5mm,~,,
U1 ,1,MCP2210-I-SS,Package_SO:SSOP-20_5.3x7.2mm_P0.65mm,https://ww1.microchip.com/downloads/en/DeviceDoc/22288A.pdf,,
U2 ,1,TPS2115APW,Package_SO:TSSOP-8_4.4x3mm_P0.65mm,http://www.ti.com/lit/ds/symlink/tps2115a.pdf,,
U3 ,1,MIC5504-3.3YM5,Package_TO_SOT_SMD:SOT-23-5,http://ww1.microchip.com/downloads/en/DeviceDoc/MIC550X.pdf,,
U4 ,1,CD74HC154,Package_SO:SOIC-24W_7.5x15.4mm_P1.27mm,http://www.ti.com/lit/ds/symlink/cd74hc154.pdf,,
U5 U6 U7 U8 U9 U10 U11 U12 U13 U14 U15 U16 U17 U18 U19 U20 ,16,25LCxxx,Package_SO:SOIC-8_3.9x4.9mm_P1.27mm,http://ww1.microchip.com/downloads/en/DeviceDoc/21832H.pdf,,
Y1 ,1,12MHz,Crystal:Crystal_SMD_TXC_7A-2Pin_5x3.2mm,https://www.mouser.de/datasheet/2/122/ecx-53r-17605.pdf,,ECS-120-18-30-JEM-TR
